,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
12709,2.0,6,25,29,2,3.0,1,1.0,2,1,3,3,3.0,3.0,4,14,13,31,0,0,0,0,1,1,1,1,1,0,0,2,1192.16,0.0,0.0,0,0.0,0.0,0,0,1192.16,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2000.0,1000.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,1,1,1,3,2,2,1.0,1,2,7,3.38,118344852.8,2.0,2000.0,2,0.0,246.93,0.0,72.89,18.89,104.3,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1000.0,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,397.39,148.68,1000.0,1,2,3,1.0,68.0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,5000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4932,2.0,11,22,1,1,2.0,1,1.0,1,1,2,2,2.0,2.0,3,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,800.0,0.0,0.0,0,0.0,0.0,0,0,800.0,1.0,0,100.0,0,0.0,0,0.0,0,0.0,100.0,100.0,100.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,1,3,3,3,3.0,1,2,11,4.24,3113524.01,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,245.61,154.37,0.0,1,2,1,1.0,51.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17104,2.0,5,65,27,1,2.0,1,1.0,2,2,4,4,4.0,4.0,5,14,13,0,0,0,0,0,1,1,1,1,1,0,0,2,526.18,0.0,0.0,0,0.0,0.0,0,0,526.18,2.0,1,30.0,1,500.0,0,0.0,0,0.0,530.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,600.0,400.0,0.0,0.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,1,1,1,2,1,1,2.0,1,2,1,2.58,7074866.69,2.0,600.0,2,0.0,572.59,0.0,114.59,0.0,67.88,0.0,0.0,200.0,0.0,0.0,0.0,50.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,50.0,25.0,25.0,0.0,0.0,0.0,300.0,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,131.55,37.28,300.0,1,2,3,1.0,842.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7040,3.0,6,65,27,2,1.0,1,1.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,300.0,0.0,0.0,0,0.0,0.0,0,0,300.0,1.0,0,0.0,0,500.0,0,0.0,0,0.0,500.0,100.0,100.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,1,2,2.74,10486329.53,1.0,3000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,153.02,65.7,3000.0,1,1,1,1.0,64.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5604,3.0,7,125,24,2,3.0,1,1.0,2,1,2,2,2.0,2.0,3,45,14,0,0,0,0,0,2,2,3,2,1,0,0,1,700.0,0.0,0.0,0,0.0,0.0,0,0,700.0,2.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,180.0,40.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,2,6,2,2,2,2,1,2,2.0,1,2,2,3.54,11246139.58,1.0,180.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,20.0,180.0,1,2,2,2,1,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,1,1,266.73,74.07,180.0,1,1,1,1.0,67.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16132,2.0,8,25,29,2,3.0,1,1.0,2,2,4,4,4.0,4.0,5,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,1200.0,0.0,0.0,0,0.0,0.0,0,0,1200.0,1.0,0,400.0,0,200.0,0,0.0,0,0.0,600.0,300.0,300.0,2.0,0.0,2,300.0,300.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,150.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5,4,4,4,4,4,4,2.0,1,2,1,2.66,125355226.4,1.0,350.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,100.0,100.0,0.0,0.0,0.0,350.0,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,162.1,211.34,350.0,1,1,1,1.0,31.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9898,3.0,11,3,2,1,2.0,1,1.0,2,2,7,7,7.0,7.0,8,8,13,0,0,0,0,0,1,1,1,1,1,0,0,2,1289.42,0.0,0.0,0,0.0,0.0,0,0,1289.42,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7,2,3,2,2,1,3,2.0,2,2,11,4.23,6652452.73,2.0,500.0,2,0.0,1225.0,0.0,175.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,184.2,57.01,250.0,1,1,3,1.0,25.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15736,1.0,6,12,4,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,11,14,13,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,100.0,0,100.0,0,0.0,0,0.0,200.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,200.0,0.0,500.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,2,2,2,2,2,2,1.0,1,1,1,3.56,609673.38,2.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,250.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,250.0,0.0,0.0,150.0,0.0,0.0,0.0,500.0,1,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,2,1,175.15,84.42,500.0,1,2,1,1.0,41.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10304,2.0,6,44,21,1,2.0,1,4.0,2,2,3,3,3.0,3.0,4,31,0,0,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,120.0,0.0,0.0,0.0,150.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,3,2,1,2,2,2,2.0,2,2,3,5.55,11669252.24,2.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,75.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,75.0,0.0,15.0,0.0,0.0,0.0,150.0,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,164.44,77.83,150.0,2,1,1,1.0,31.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
544,2.0,2,25,30,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,66,0,0,0,0,0,0,1,1,1,1,1,0,0,2,330.41,0.0,0.0,0,0.0,0.0,0,0,330.41,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,4,4,4,4,4,4,2.0,2,1,10,2.79,815049.59,2.0,0.0,2,0.0,245.83,55.0,71.11,13.89,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,110.14,5.7,0.0,1,2,3,1.0,853.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5010,3.0,11,58,20,2,1.0,1,1.0,2,2,3,4,3.0,4.0,4,52,0,0,0,0,0,0,2,2,2,2,1,0,0,1,750.0,0.0,0.0,0,0.0,0.0,0,0,750.0,2.0,0,0.0,0,500.0,0,200.0,0,0.0,700.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,3000,0.0,0,0.0,0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,4,4,4,4,4,4,2.0,2,2,9,2.8,55719579.39,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,237.28,78.54,0.0,1,2,1,1.0,71.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11782,3.0,6,65,27,1,2.0,1,1.0,2,2,5,5,5.0,5.0,6,13,15,14,0,0,0,0,1,1,1,1,1,1,0,2,794.77,1417.79,0.0,0,0.0,0.0,0,0,2212.56,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,500.0,0.0,0.0,0.0,300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,1,1,2,3,3,2,2.0,1,2,1,2.93,11828926.49,2.0,1000.0,2,0.0,551.88,116.76,130.28,4.75,55.89,0.0,0.0,250.0,0.0,0.0,0.0,150.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,150.0,0.0,100.0,0.0,0.0,0.0,500.0,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,397.39,52.48,500.0,1,1,3,1.0,68.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7821,1.0,4,25,29,1,2.0,1,1.0,2,2,4,4,4.0,4.0,5,14,10,13,0,0,0,0,2,2,2,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,2.0,0,100.0,0,100.0,0,0.0,0,0.0,200.0,40.0,40.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,100.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,2,2,2,2,2.0,1,1,6,2.49,106845922.3,2.0,2000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,50.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,50.0,200.0,0.0,0.0,0.0,1000.0,1,2,2,2,2,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,1,137.1,147.32,1000.0,1,2,1,1.0,788.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8625,3.0,11,117,36,1,2.0,1,1.0,2,2,12,12,12.0,12.0,10,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,300.0,0,0.0,0,0.0,0,0.0,300.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,300.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1,6,2,2,2,1,1,2,2.0,2,2,9,4.4,2305263.15,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,150.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,150.0,0.0,50.0,250.0,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,2,1,1,170.97,88.99,250.0,1,2,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11823,3.0,7,63,9,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,900.0,0.0,0.0,0,0.0,0.0,0,0,900.0,1.0,0,0.0,0,100.0,0,200.0,0,0.0,300.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,4,4,4,4,4,4,2.0,2,2,2,3.18,386449.45,1.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,273.13,13.9,200.0,1,1,1,1.0,87.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12698,2.0,8,44,21,2,3.0,1,4.0,2,2,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,400.0,0.0,0.0,0,0.0,0.0,0,0,400.0,3.0,0,200.0,0,300.0,0,0.0,0,0.0,500.0,200.0,200.0,3.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,200.0,0.0,0.0,0.0,0.0,100.0,0.0,500.0,0.0,0.0,0.0,200.0,0.0,0.0,3.0,1,5,2,2,2,2,2,1,2.0,1,2,6,5.55,11669252.24,3.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,0.0,0.0,33.33,0.0,166.67,0.0,0.0,0.0,66.67,0.0,0.0,66.67,0.0,0.0,0.0,33.33,0.0,166.67,0.0,66.67,333.33,1,2,2,2,2,1,2,1,2,2,2,1,2,2,1,2,2,2,1,2,1,2,1,1,89.49,77.83,333.33,2,2,1,1.0,732.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13834,2.0,5,58,20,2,1.0,3,1.0,2,2,4,4,4.0,4.0,5,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,2,2,2,3,3,3,1.0,2,2,7,2.15,72763154.03,1.0,50.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,170.97,95.38,50.0,4,4,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15652,2.0,6,25,29,2,3.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,15,0,0,0,0,1,1,1,1,1,0,0,2,1202.97,0.0,0.0,0,0.0,0.0,0,0,1202.97,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2500.0,500.0,500.0,0.0,500.0,0.0,0.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,1,1,1,3,2,2,1.0,1,2,7,2.66,125355226.4,2.0,2500.0,2,0.0,253.81,0.0,67.27,29.07,78.22,0.0,0.0,250.0,250.0,0.0,250.0,0.0,0.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,250.0,0.0,250.0,0.0,250.0,0.0,1250.0,1,1,2,1,2,2,1,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,400.99,211.34,1250.0,1,2,3,1.0,92.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,6000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
