,pov6
7336,1
10527,1
7553,1
14472,1
7513,2
2242,2
6291,1
1094,1
6374,2
17377,2
14831,2
11766,2
4062,1
1239,1
15003,1
15378,2
746,1
13211,1
2748,1
7897,1
12223,1
14189,1
3139,3
9601,1
12694,1
13438,1
11824,1
3679,1
10560,2
17512,1
11174,1
14583,1
17046,1
10188,2
247,1
10764,1
5972,1
4091,1
14451,1
4266,1
4960,1
1649,2
12147,1
6417,1
11636,1
11825,1
8900,2
14702,1
17837,1
5856,1
17794,2
11425,1
4870,1
9640,1
15869,1
1702,1
17394,1
17587,2
2113,1
2470,1
13240,1
7494,4
3675,1
9625,1
3254,2
1773,1
5553,1
911,1
2835,1
9381,1
1645,1
16922,1
1962,1
4928,1
11319,1
10715,1
15952,5
4724,1
10542,1
13269,1
6122,1
13485,1
5195,1
1455,1
7268,1
4769,1
16168,1
16026,1
10020,1
5982,1
6427,2
291,1
6600,4
13012,2
7202,4
11304,2
12829,2
17736,1
16073,1
5222,1
13793,1
6228,1
14297,1
1335,1
10088,1
163,1
15590,1
5634,1
17679,1
5848,1
7696,1
13505,1
8290,1
18111,1
8780,1
11890,1
6826,1
13717,1
8511,1
17079,1
5,1
14101,2
7988,1
11457,1
5687,1
4611,1
15042,1
6156,6
15266,1
5310,2
6620,1
16473,1
812,2
14824,2
9778,1
6424,1
10872,1
17943,1
17933,1
16951,1
13466,1
9738,1
16938,1
2968,1
211,1
744,1
153,1
3323,1
13546,1
8627,1
3624,1
3814,3
692,1
1419,1
12126,1
2543,1
5526,1
1182,1
7577,1
2024,1
4480,1
3279,1
16533,1
196,1
16788,1
13611,1
2003,1
3800,1
18310,1
11106,2
612,6
8502,1
11960,2
16701,1
3967,1
11474,6
10966,1
4495,1
13303,1
5256,5
8485,2
3265,1
2135,1
1774,1
5674,1
1661,1
13436,1
18003,1
9783,1
12455,6
723,2
1133,1
11509,1
4473,1
16596,2
7544,1
11177,1
3345,1
2453,1
14242,2
8584,1
1202,1
16536,2
11243,1
17337,1
15361,1
10323,1
1887,1
17723,1
11784,4
1474,1
2464,2
9286,5
11618,1
5033,1
2964,2
6783,1
13295,2
972,2
2289,1
3328,1
6308,1
7364,6
7593,2
8633,1
6274,1
16040,1
14395,1
1057,2
16816,1
10796,1
463,1
9713,1
7725,1
6693,1
13578,1
18298,1
15250,1
17971,2
17418,6
13132,1
3202,2
413,1
2496,1
9896,1
7551,1
16135,2
9159,1
706,1
15285,1
16248,1
6582,1
18,1
2449,1
13197,1
13723,1
9257,1
13299,1
12228,1
3711,1
3153,2
12264,1
6985,6
11019,1
9510,1
11508,1
2508,1
9118,1
4608,3
13233,1
7387,1
12937,1
7610,1
17624,1
16209,1
148,1
17470,1
15082,1
9316,1
200,1
14080,1
14980,1
3926,1
8407,1
16193,1
5038,2
15144,1
167,3
16885,1
14510,2
2892,1
15349,2
5845,1
17978,1
16103,1
4977,1
8705,1
1820,2
7254,1
8211,1
5342,1
1967,1
7977,1
10131,1
7687,1
12273,1
2079,2
1283,2
12239,1
17603,1
17380,1
2722,1
16385,1
17824,1
13316,1
15692,1
11941,4
7464,1
7301,1
15558,2
17100,1
4160,1
4512,1
781,1
240,1
2950,2
13478,1
5462,1
913,1
16294,2
13411,1
9255,1
16992,1
17069,1
4931,1
3205,1
8047,1
2889,2
17310,1
16693,1
7516,3
13681,1
6918,1
18142,1
6512,1
11828,2
8776,1
2617,1
16113,2
10265,1
5603,2
5278,1
9368,1
4995,1
13844,1
1745,1
14669,1
13652,1
16818,1
6624,2
10942,2
6567,2
14299,1
3466,1
11686,1
3576,1
82,1
6844,2
18306,1
15835,2
7871,1
4920,1
16805,1
3725,1
16351,1
4463,1
14842,1
16722,1
12915,1
17555,1
3928,1
12020,1
16174,1
8027,1
15889,1
7826,1
5647,2
7766,2
17498,1
11337,1
4207,1
4357,2
17490,1
9744,1
4525,1
11935,1
8204,1
10127,1
10465,1
2774,1
14522,1
2275,1
17519,1
17963,1
14213,2
14612,1
2501,1
3408,3
6031,1
11373,1
12394,1
13272,1
9000,1
8,1
494,2
15270,1
15757,1
14598,1
14326,2
13287,1
4369,1
11938,1
11634,1
8649,1
2981,1
10283,1
3524,4
12372,1
8558,2
2286,1
10404,1
1611,3
7609,1
9795,1
3406,1
9541,5
11138,1
17530,1
4548,1
3038,1
2387,1
115,2
3105,1
3475,1
6715,1
8143,1
6326,1
1315,1
2409,1
10727,1
6763,1
5037,1
7795,1
17163,2
6517,1
16881,1
17063,3
8002,1
8209,1
10399,1
2025,2
15587,1
15723,1
12021,1
15108,1
17577,2
13969,1
15241,3
1316,1
1116,1
14546,1
6293,2
821,1
5962,1
9308,1
7138,1
7541,1
14689,1
7641,1
15395,1
5594,1
8069,1
1339,1
15329,1
5483,2
6616,1
1728,1
9513,1
10209,1
7313,1
8215,2
6725,1
16289,1
16445,1
14710,1
12052,1
2484,1
4175,5
16508,1
792,1
5967,2
16862,1
11324,1
8685,2
15018,1
8862,1
15589,1
11327,1
12154,6
6962,1
7906,3
11866,1
5882,1
2440,1
12823,1
879,1
5087,1
8850,1
1860,1
1768,1
1873,1
8680,1
16072,1
3878,2
6713,2
4421,1
16553,2
8579,1
12066,1
1090,1
2585,2
6560,1
12732,1
13217,1
12626,2
5844,1
15404,1
14196,1
13887,1
7993,1
6244,1
6429,2
8146,2
1364,1
15646,2
13021,1
13328,2
4426,1
11549,1
4544,1
1505,1
7077,1
5843,1
16636,1
729,2
1842,1
4917,1
13749,1
4635,1
5667,1
5875,1
5285,2
4325,1
17438,2
17637,1
14346,1
896,1
3832,1
9770,1
6576,1
3457,1
9857,1
4950,1
11290,1
3729,2
1675,1
14687,1
17898,1
11736,1
18188,1
8738,1
3720,2
625,1
253,1
4905,1
12992,1
13165,1
15014,1
6026,1
6822,1
10427,1
479,1
12809,3
9129,1
11052,1
4607,3
2418,1
13462,1
8811,1
15814,1
5859,1
8477,1
2744,3
5405,2
7611,1
7588,1
2090,2
5057,1
13229,1
7251,1
5144,1
13976,2
10840,1
15650,1
4923,1
13643,1
9644,1
282,1
408,2
7999,1
6059,1
11765,1
7895,2
1934,1
5987,1
14699,1
17177,1
9547,2
8823,1
8102,1
11727,1
1221,3
13039,1
13734,1
5333,3
2296,2
12639,2
15924,1
13547,1
2804,2
3092,1
8285,1
18045,1
12427,1
10193,1
5028,1
2074,1
10677,1
12557,1
11435,2
7583,1
12690,1
3099,1
9750,1
16521,2
15445,1
7422,3
12034,3
13829,1
6841,1
15258,2
6418,1
9344,1
12384,1
18370,1
18362,1
3054,1
3192,2
12851,1
7752,1
7570,1
9939,1
12891,1
5481,2
4549,6
9473,1
14002,1
14154,1
14891,1
2557,1
9324,1
18086,2
6651,1
6054,1
3841,1
18186,1
8335,1
15443,1
6875,1
7521,1
5102,1
6452,1
15180,1
17635,1
79,1
8616,1
6832,1
1493,1
3228,2
15442,1
715,4
6401,2
2252,1
5502,1
8295,1
9790,1
7880,3
1451,1
16981,2
14805,1
10175,2
5013,5
13835,1
4034,1
4316,1
4655,1
7804,2
8343,1
17401,1
5860,1
8679,1
864,1
12292,1
3478,1
7597,6
3947,1
15879,2
419,2
8238,1
2616,1
15852,1
18233,2
5484,1
17053,1
1502,5
7632,2
14211,5
17229,1
5615,1
17144,1
10330,1
220,1
7289,1
11781,1
13849,1
8509,1
12453,1
8140,2
6864,1
10797,2
14017,1
7841,1
9327,1
10865,2
11919,1
4959,1
6073,2
10243,1
2117,2
17828,1
3817,1
6516,1
5904,1
2168,2
10722,1
1392,1
11972,1
15831,1
4159,2
17376,2
5397,1
6448,1
12529,1
17913,2
15019,2
13542,1
13506,1
15484,1
11666,1
1365,1
14908,1
14626,1
14756,1
2270,1
1881,1
4076,1
7355,2
5793,1
3834,1
8205,1
1538,1
11051,2
8683,1
11730,1
465,1
1705,1
10668,1
7684,1
12984,1
13371,1
17469,1
14681,1
9887,1
7934,1
8791,1
8491,2
16702,1
14608,1
3917,1
2702,1
3731,3
13319,1
13432,1
16797,1
15251,1
7195,1
2390,1
11793,1
4706,3
13854,1
6116,1
8547,1
10312,1
1804,2
7006,1
10895,2
300,1
604,2
14309,1
11190,1
470,4
6952,1
13105,1
1275,1
16842,3
17869,2
3379,1
1835,1
5076,2
15358,1
11954,1
7928,1
11854,1
3561,2
10133,1
6968,1
17453,1
6108,1
4988,1
12326,1
3331,1
