,pov6
10570,1
11999,1
444,1
2939,1
9114,1
14191,1
14200,1
1622,6
6663,1
4260,1
9272,1
16782,1
1951,1
446,1
8237,1
1391,1
1976,1
18067,6
13488,1
8988,1
11402,2
698,1
1560,1
16920,1
8428,1
10782,1
6342,1
14795,1
5167,1
15460,1
241,1
9295,1
9136,1
17588,1
17778,1
3956,1
15288,1
15871,1
6648,2
14886,1
16639,2
10266,1
2517,2
13189,1
2487,1
15275,1
13987,1
2781,2
10286,1
9714,1
8218,1
9421,1
1156,2
11841,1
9124,1
16383,1
903,1
1751,1
13729,1
2626,1
2283,1
3598,2
16394,1
17733,1
16763,1
12990,3
16388,1
10606,1
17910,1
8319,1
12146,2
3195,1
9492,1
12715,3
10003,1
17022,1
3840,1
7870,1
1591,1
3532,1
3765,1
12848,1
5476,1
12817,1
14180,1
5230,1
17230,1
10646,1
10325,1
11155,1
3413,1
15670,1
4862,2
12014,2
13274,1
7175,2
15708,1
6416,2
15921,1
7482,1
16748,1
9688,1
207,1
5234,1
7882,1
18073,1
11498,1
11584,1
14434,2
8385,1
8169,1
17372,2
9291,2
2926,2
6676,1
11519,1
15764,1
8550,1
7769,2
5147,1
968,1
14730,1
10234,1
17252,2
15287,1
17331,1
14433,2
9445,2
13920,1
11969,1
6393,1
16768,1
2884,1
10302,1
17142,1
16495,1
12418,2
18307,1
9267,2
6235,1
14529,1
12289,6
15862,2
4295,1
5909,1
14808,1
9027,1
13446,1
2067,1
6091,2
14761,1
13806,2
5773,1
9099,1
11264,1
11025,1
5468,1
7037,1
14754,1
16856,1
10929,1
707,1
13754,1
11858,1
5823,1
219,1
18001,1
9241,1
2657,2
15044,1
10079,1
14942,1
4225,1
16377,1
9205,1
10112,1
18110,1
10700,1
9224,1
9488,1
3655,1
3772,1
9835,1
10697,2
15975,1
16030,1
2989,1
8851,1
17150,1
777,1
18193,1
15661,1
17247,1
13480,1
9015,1
13226,1
2488,1
1797,1
8887,1
2846,2
15842,2
17835,1
3257,2
7722,1
12310,2
15948,1
9746,2
2566,1
10205,2
10706,1
4050,1
6157,1
5850,1
5558,2
8876,1
4012,1
8174,2
10847,1
15793,1
6358,1
1919,2
16520,1
13098,1
1503,2
863,1
7041,1
9780,1
14439,1
5816,1
15789,1
8585,1
7017,1
4128,1
13922,1
12612,1
18199,1
9314,1
12271,1
18182,1
7828,2
2997,1
16194,1
15141,1
11764,1
8275,6
15230,1
15751,1
11838,1
17712,1
8586,1
17257,1
3759,1
2256,1
5206,1
16236,1
8126,1
6482,1
16656,2
2384,1
16629,1
1233,1
7758,2
5187,1
18093,1
9825,1
6609,1
10211,1
11161,1
12692,2
9346,1
7798,1
8086,1
14359,1
12033,1
8528,2
12856,1
3048,1
9648,2
14807,1
11007,2
10063,1
12546,1
17702,1
16687,1
11336,1
8609,1
14016,1
13175,2
1716,1
16604,1
5369,1
305,1
3785,1
15796,1
15001,1
5027,1
8668,1
13668,1
11867,1
13691,1
808,2
13237,1
6549,1
9447,1
14491,1
3120,2
13658,3
11897,1
12319,2
17168,1
229,1
14599,4
5119,1
11151,1
1666,1
12293,2
286,1
16057,1
1336,1
8960,1
4341,1
9566,2
7790,1
4808,1
16183,1
11141,1
5554,1
5926,1
15605,1
4477,1
14220,1
1288,1
8048,1
1272,5
15451,1
13926,1
1903,1
12664,2
14568,3
13985,2
17829,1
17562,1
4814,1
158,1
8905,1
1733,4
8602,2
2505,1
2990,2
9550,1
3165,2
8607,1
3517,2
7276,1
5290,1
4192,2
17442,1
2605,1
7838,1
4642,1
15220,1
7500,2
7424,2
4450,1
9160,1
1242,1
8249,1
1397,1
15675,1
6070,5
7801,1
11437,2
1741,1
17315,1
10970,1
1554,1
9889,1
17745,1
8451,1
12467,1
9359,3
5486,1
17340,1
3604,2
14190,1
3628,1
14060,2
7197,2
4511,6
17845,1
9121,1
17938,1
6803,1
2682,1
8077,1
15493,1
4956,2
8306,1
15115,1
7694,1
9529,1
16834,2
12470,1
5808,1
17994,1
743,1
17085,1
8744,1
5407,2
4364,1
17127,1
13419,1
9517,1
3648,1
7199,1
4898,2
18127,1
14317,1
9942,2
5877,1
16949,1
644,1
7929,1
3123,1
8034,1
11206,1
6251,1
3708,1
14680,1
12873,2
12798,1
1043,1
1004,1
14909,1
14499,1
5478,5
443,2
6529,2
9028,1
16967,1
6420,2
6193,1
12164,1
298,1
9145,1
4143,2
14004,1
13776,1
9699,2
16367,2
7100,2
7307,1
3102,1
14411,1
2018,2
687,2
71,1
9268,1
17137,1
11623,1
7584,1
14278,1
12212,1
8424,2
4719,2
5894,1
14822,1
4568,1
4256,1
9702,1
12716,3
8639,1
3618,2
12782,1
9723,2
16712,1
1688,1
11539,1
13946,1
15229,1
11691,1
15774,1
8567,1
1021,2
6853,1
12421,2
17657,2
4947,1
3314,1
1814,1
3664,2
5188,1
16537,1
8075,1
11131,1
203,1
16776,1
2165,1
2146,1
4124,2
15509,2
775,1
10369,2
177,1
1188,1
5456,1
11567,1
1610,1
15832,1
10502,2
12796,1
14201,1
7799,1
8669,1
9167,1
13265,2
1137,1
4296,1
17110,1
8958,1
12942,2
9910,1
1132,1
10267,1
2941,1
10299,1
9331,1
4415,1
7891,2
5457,1
17957,1
12405,1
13171,1
15885,6
7323,6
11466,1
17200,1
12399,1
12284,1
8858,1
10331,1
2758,1
10334,1
4253,1
5317,1
16241,1
3792,1
13311,1
14704,1
2644,1
17856,1
6486,1
7066,1
16555,1
1875,1
13630,2
16293,1
5171,2
4813,4
2819,2
8750,1
2012,1
9360,3
4621,1
13318,5
6068,1
6147,1
13968,1
16052,3
2993,1
15004,1
15436,2
3824,1
10704,1
4442,1
5993,1
239,1
14852,1
3071,1
17935,2
18351,1
2266,1
670,1
17280,1
7168,1
12572,1
7771,1
7732,1
14965,1
18098,1
10787,2
4991,1
7862,1
12360,1
12053,1
12322,1
16680,1
5272,2
1734,1
1355,1
9463,1
12152,1
16711,3
15954,1
13125,1
1718,1
3983,2
6561,1
1601,2
11607,1
13088,1
8857,1
17236,1
16640,2
16165,1
3588,1
3833,1
4564,1
17543,1
4368,1
431,1
17422,1
10690,1
17968,1
13489,1
7380,1
17462,1
16019,1
11010,1
13181,1
873,1
13387,1
13900,1
1409,1
17761,1
13948,1
3974,1
9343,1
6120,1
4874,1
6551,1
5587,1
2189,1
12393,1
11670,1
1727,1
13645,1
3620,1
14302,1
13342,2
15943,1
15107,2
10162,1
5921,1
9844,2
3082,4
5540,2
1616,1
1586,3
6372,1
2756,1
12209,2
2691,1
3026,1
6037,1
4900,1
8735,1
713,1
4381,1
2273,1
9999,1
2840,1
3301,1
8952,1
445,1
12072,1
2792,1
14840,2
6095,2
6409,2
522,1
5511,1
5766,1
5214,1
7527,1
17865,2
3806,1
16603,1
8474,1
16960,1
9669,1
1757,1
2060,1
15883,1
17503,2
17973,1
10550,1
16607,1
12906,1
6279,2
15566,1
2337,1
15683,1
11147,1
4904,1
12724,1
17304,5
14686,2
9575,1
4123,5
238,2
12483,1
16985,1
12564,1
15721,1
16905,1
4543,1
10672,1
10424,1
9440,1
16469,1
12122,1
15195,1
10361,1
16977,1
14641,2
5250,1
8271,1
15069,1
16126,1
8975,1
14592,1
14077,1
2752,1
16668,1
13166,1
17983,1
11261,3
64,1
14511,2
14423,1
16173,1
7005,1
5128,1
14436,2
10769,2
2119,1
18264,1
15466,1
8592,1
12422,2
10935,2
4639,1
6389,1
15390,3
358,1
4203,1
17015,1
14633,1
3700,1
1858,1
3300,1
1205,1
10244,1
16137,2
3335,1
13923,1
12951,1
4953,1
4386,1
6862,1
11433,1
14183,4
2920,1
137,1
11146,1
2437,1
14218,1
17880,2
9375,1
17215,1
9952,1
8129,1
13454,1
2576,1
12374,1
16393,1
3638,2
18122,1
12327,1
1250,2
9079,2
10007,1
14912,1
13725,1
14728,1
8831,1
3531,1
14996,1
5025,1
3224,1
7010,1
4358,1
5205,2
10437,1
1516,1
8039,2
14870,2
6525,1
9334,1
2489,1
15345,1
9949,1
17189,1
12691,1
15866,2
18101,1
16058,1
1030,2
1187,1
15132,1
6697,1
2703,1
1103,1
10316,1
12434,1
17497,1
15034,1
3691,1
10179,1
17623,2
450,1
1871,1
4029,1
10422,1
1701,6
8761,1
15755,1
2218,1
965,1
3520,1
13864,1
4127,2
6485,1
10619,1
7846,6
